Id,SalePrice
2735,138812.8734214721
2736,144840.96111839125
2737,123883.46155020961
2738,137488.36558122086
2739,158840.36181713655
2740,136262.94607924935
2741,151059.58666078272
2742,154264.35359712853
2743,156087.6901575257
2744,157667.47318709703
2745,137789.4658818008
2746,137828.34430343617
2747,145930.649206711
2748,121102.23512097841
2749,132822.10105203887
2750,130897.94474514324
2751,138268.0689873526
2752,190449.42314842617
2753,150884.5333045835
2754,208194.79603870184
2755,132781.64334028604
2756,95413.61904188391
2757,70782.857332514
2758,88299.8961237022
2759,158566.78796169342
2760,128753.02165547424
2761,147700.02276829514
2762,142339.38283908952
2763,178229.7957824537
2764,147481.00808561587
2765,297062.3067742334
2766,122639.65989731037
2767,90662.9887520747
2768,133937.5474172405
2769,136113.7379528878
2770,133940.8145776783
2771,107085.19194460435
2772,114005.92738028211
2773,170989.94020097388
2774,138738.83213605967
2775,112337.55892633852
2776,138693.73009919227
2777,142263.9678875987
2778,101337.24178024926
2779,118970.25359475272
2780,93137.00181055379
2781,96714.4876026324
2782,101585.09719293825
2783,100344.48066928778
2784,123689.04305040241
2785,136654.79637517183
2786,72925.93509602385
2787,121698.10069616092
2788,75980.49921912447
2789,174220.5471950169
2790,93216.70406006972
2791,113523.65776521405
2792,57285.034401246776
2793,158521.39108930915
2794,104581.7899968383
2795,119469.2773173689
2796,105143.28008977871
2797,208579.0711691098
2798,104332.26918796406
2799,113940.53475792953
2800,61840.04596915618
2801,103572.58360361817
2802,132962.44067661965
2803,163444.87055188144
2804,122796.14008104871
2805,97294.08400705148
2806,85495.47436685603
2807,160632.1152855894
2808,148272.16327706564
2809,133944.8820564052
2810,126114.29375866469
2811,157739.12798680653
2812,158833.1814512087
2813,148354.66407598933
2814,149087.62934065994
2815,96337.73382301701
2816,231257.61417093832
2817,155849.743199324
2818,133521.09726568309
2819,162276.04207676172
2820,142782.25645248836
2821,109549.43546422626
2822,185139.6123307336
2823,289489.7822991794
2824,172486.42773408807
2825,142447.35447266072
2826,129205.14051049977
2827,134661.397637049
2828,225446.54182423264
2829,210552.56846724983
2830,229481.3661789446
2831,174409.68382143977
2832,252747.34298553236
2833,296940.84868222446
2834,220543.68338821342
2835,217398.66670458968
2836,190468.78989532546
2837,153784.48708166002
2838,146692.61721322467
2839,175537.70008590797
2840,199281.68196429466
2841,199854.2739415986
2842,228557.38936459753
2843,144412.73548612004
2844,166767.46762266633
2845,118336.07249267361
2846,205767.05188460564
2847,201953.71136860267
2848,212114.44609588
2849,199061.123009792
2850,272608.3244113583
2851,208028.80769557483
2852,231814.0102736952
2853,237982.00971970335
2854,139407.931105067
2855,201268.00174949196
2856,201023.9503271375
2857,187493.9540937602
2858,196755.9071018037
2859,127450.79274140249
2860,132434.07747523073
2861,122542.33012451463
2862,199349.5635083535
2863,124895.24639202839
2864,251102.27586344408
2865,135152.2806164451
2866,137959.12454013329
2867,103713.41352878069
2868,101405.85704422882
2869,113612.21972359963
2870,127207.978727532
2871,82123.40961656411
2872,58426.45832383708
2873,97104.23459331293
2874,140127.7923967526
2875,116805.20986020821
2876,157219.57742319375
2877,138105.7139535503
2878,166692.24318771527
2879,134410.2000303406
2880,102166.43888222183
2881,140511.57418173205
2882,177338.03391467
2883,198570.9075495038
2884,194451.47547671202
2885,192863.12368163082
2886,225772.55422786128
2887,92019.95306394479
2888,139876.0615643649
2889,55272.96236359863
2890,80419.22305791674
2891,136317.60623162647
2892,47969.470885945506
2893,78767.92326574647
2894,55812.45876259432
2895,354843.6328359783
2896,299754.51043918764
2897,200619.94866249835
2898,143707.76733129384
2899,207602.22897299376
2900,158970.05321312888
2901,206471.2376963908
2902,182385.68744960753
2903,340723.759195176
2904,360196.7296577966
2905,86261.8997672721
2906,202971.64995838155
2907,108851.53384672148
2908,132360.3000986181
2909,144315.15824899764
2910,76361.22337970781
2911,80866.28299780072
2912,146695.56837896656
2913,83611.82890897723
2914,78083.70287376529
2915,81811.7561549431
2916,82376.62167161707
2917,159515.8022334823
2918,121599.41213284236
2919,213290.50579064005
